Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
6/3/2020,Hamilton,0,5,74,526
6/3/2020,Herkimer,0,113,398,5493
6/3/2020,Jefferson,0,74,253,7095
6/3/2020,Kings,182,56587,7880,304066
6/3/2020,Lewis,0,20,72,2402
6/3/2020,Livingston,0,120,172,4446
6/3/2020,Madison,0,319,242,5303
6/3/2020,Monroe,33,3081,2854,64621
6/3/2020,Montgomery,2,96,311,4057
6/3/2020,Nassau,69,40713,5104,194612
6/3/2020,New York,82,26968,4377,190385
6/3/2020,Niagara,18,1085,739,16102
6/3/2020,Oneida,11,1069,892,22184
6/3/2020,Onondaga,39,2295,2189,45239
6/3/2020,Ontario,3,218,421,7697
6/3/2020,Orange,11,10471,941,52127
6/3/2020,Orleans,1,247,81,2840
6/3/2020,Oswego,0,112,185,7362
6/3/2020,Otsego,0,73,112,4413
6/3/2020,Putnam,4,1268,311,10351
6/3/2020,Queens,117,62542,6451,286993
6/3/2020,Rensselaer,0,495,312,11308
6/3/2020,Richmond,36,13621,1784,65378
6/3/2020,Rockland,21,13280,969,56110
6/3/2020,Saratoga,4,493,741,15337
6/3/2020,Schenectady,0,701,565,14504
6/3/2020,Schoharie,0,51,63,1673
6/3/2020,Schuyler,0,12,22,1631
6/3/2020,Seneca,0,60,106,2575
6/3/2020,St. Lawrence,1,207,293,10352
6/3/2020,Steuben,2,245,187,6354
6/3/2020,Suffolk,91,40153,5178,200711
6/3/2020,Sullivan,12,1405,186,8710
6/3/2020,Tioga,0,133,101,3584
6/3/2020,Tompkins,0,165,206,11123
6/3/2020,Ulster,3,1704,617,21378
6/3/2020,Warren,0,256,344,5752
6/3/2020,Washington,0,238,354,4772
6/3/2020,Wayne,1,121,468,6818
6/3/2020,Westchester,76,33767,3524,171868
6/3/2020,Wyoming,0,87,122,2856
6/3/2020,Yates,0,39,78,1659
6/2/2020,Albany,20,1920,1170,27089
6/2/2020,Allegany,1,49,181,2276
6/2/2020,Bronx,105,45571,3579,200394
6/2/2020,Broome,11,589,826,17735
6/2/2020,Cattaraugus,1,90,375,5588
6/2/2020,Cayuga,3,96,288,5382
6/2/2020,Chautauqua,3,89,277,6062
6/2/2020,Chemung,0,137,247,6985
6/2/2020,Chenango,0,133,245,4902
6/2/2020,Clinton,0,97,309,4623
6/2/2020,Columbia,8,399,393,4989
6/2/2020,Cortland,0,41,92,4271
6/2/2020,Delaware,0,82,195,3428
6/2/2020,Dutchess,15,3951,1003,34828
6/2/2020,Erie,61,6234,3364,70102
6/2/2020,Essex,0,38,109,3191
6/2/2020,Franklin,0,23,222,3721
6/2/2020,Fulton,1,213,197,3818
6/2/2020,Genesee,0,202,264,4354
6/2/2020,Greene,0,241,153,3247
6/2/2020,Hamilton,0,5,2,452
6/2/2020,Herkimer,2,113,522,5095
6/2/2020,Jefferson,0,74,256,6842
6/2/2020,Kings,163,56405,7485,296186
6/2/2020,Lewis,0,20,93,2330
6/2/2020,Livingston,1,120,233,4274
6/2/2020,Madison,2,319,222,5061
6/2/2020,Monroe,59,3048,3979,61767
6/2/2020,Montgomery,1,94,213,3746
6/2/2020,Nassau,72,40644,4433,189508
6/2/2020,New York,72,26886,4211,186008
6/2/2020,Niagara,19,1067,655,15363
6/2/2020,Oneida,9,1058,1128,21292
6/2/2020,Onondaga,28,2256,1522,43050
6/2/2020,Ontario,6,215,485,7276
6/2/2020,Orange,11,10460,842,51186
6/2/2020,Orleans,5,246,157,2759
6/2/2020,Oswego,2,112,409,7177
6/2/2020,Otsego,0,73,183,4301
6/2/2020,Putnam,2,1264,286,10040
6/2/2020,Queens,132,62425,6319,280542
6/2/2020,Rensselaer,2,495,426,10996
6/2/2020,Richmond,23,13585,991,63594
6/2/2020,Rockland,36,13259,1088,55141
6/2/2020,Saratoga,5,489,609,14596
6/2/2020,Schenectady,5,701,406,13939
6/2/2020,Schoharie,0,51,46,1610
6/2/2020,Schuyler,0,12,40,1609
6/2/2020,Seneca,1,60,157,2469
6/2/2020,St. Lawrence,1,206,324,10059
6/2/2020,Steuben,1,243,332,6167
6/2/2020,Suffolk,82,40062,4840,195533
6/2/2020,Sullivan,1,1393,155,8524
6/2/2020,Tioga,2,133,123,3483
6/2/2020,Tompkins,1,165,203,10917
6/2/2020,Ulster,5,1701,504,20761
6/2/2020,Warren,1,256,156,5408
6/2/2020,Washington,1,238,270,4418
6/2/2020,Wayne,4,120,396,6350
6/2/2020,Westchester,58,33691,3253,168344
6/2/2020,Wyoming,1,87,91,2734
6/2/2020,Yates,0,39,108,1581
6/1/2020,Albany,18,1900,618,25919
6/1/2020,Allegany,0,48,160,2095
6/1/2020,Bronx,107,45466,4069,196815
6/1/2020,Broome,4,578,629,16909
6/1/2020,Cattaraugus,0,89,333,5213
6/1/2020,Cayuga,1,93,250,5094
6/1/2020,Chautauqua,1,86,184,5785
6/1/2020,Chemung,0,137,145,6738
6/1/2020,Chenango,0,133,190,4657
6/1/2020,Clinton,1,97,147,4314
6/1/2020,Columbia,2,391,167,4596
6/1/2020,Cortland,0,41,128,4179
6/1/2020,Delaware,1,82,138,3233
6/1/2020,Dutchess,12,3936,936,33825
6/1/2020,Erie,50,6173,2225,66738
6/1/2020,Essex,1,38,64,3082
6/1/2020,Franklin,0,23,42,3499
6/1/2020,Fulton,2,212,83,3621
6/1/2020,Genesee,0,202,145,4090
6/1/2020,Greene,2,241,119,3094
6/1/2020,Hamilton,0,5,1,450
6/1/2020,Herkimer,2,111,186,4573
6/1/2020,Jefferson,0,74,228,6586
6/1/2020,Kings,189,56242,7500,288701
6/1/2020,Lewis,0,20,70,2237
6/1/2020,Livingston,0,119,218,4041
6/1/2020,Madison,1,317,98,4839
6/1/2020,Monroe,25,2989,2340,57788
6/1/2020,Montgomery,2,93,104,3533
6/1/2020,Nassau,93,40572,3851,185075
6/1/2020,New York,93,26814,5161,181797
6/1/2020,Niagara,2,1048,485,14708
6/1/2020,Oneida,13,1049,613,20164
6/1/2020,Onondaga,31,2228,1035,41528
6/1/2020,Ontario,1,209,206,6791
6/1/2020,Orange,27,10449,1027,50344
6/1/2020,Orleans,5,241,89,2602
6/1/2020,Oswego,0,110,308,6768
6/1/2020,Otsego,1,73,189,4118
6/1/2020,Putnam,5,1262,248,9754
6/1/2020,Queens,199,62293,7231,274223
6/1/2020,Rensselaer,1,493,168,10570
6/1/2020,Richmond,25,13562,972,62603
6/1/2020,Rockland,38,13223,785,54053
6/1/2020,Saratoga,1,484,317,13987
6/1/2020,Schenectady,3,696,481,13533
6/1/2020,Schoharie,1,51,39,1564
6/1/2020,Schuyler,1,12,26,1569
6/1/2020,Seneca,0,59,60,2312
6/1/2020,St. Lawrence,0,205,106,9735
6/1/2020,Steuben,1,242,133,5835
6/1/2020,Suffolk,275,39980,4365,190693
6/1/2020,Sullivan,3,1392,108,8369
6/1/2020,Tioga,1,131,143,3360
6/1/2020,Tompkins,0,164,168,10714
6/1/2020,Ulster,5,1696,327,20257
6/1/2020,Warren,0,255,139,5252
6/1/2020,Washington,2,237,81,4148
6/1/2020,Wayne,0,116,216,5954
6/1/2020,Westchester,81,33633,3183,165091
6/1/2020,Wyoming,0,86,229,2643
6/1/2020,Yates,0,39,48,1473
5/31/2020,Albany,22,1882,537,25301
5/31/2020,Allegany,3,48,100,1935
5/31/2020,Bronx,106,45359,3997,192746
5/31/2020,Broome,8,574,777,16280
5/31/2020,Cattaraugus,1,89,215,4880
5/31/2020,Cayuga,1,92,289,4844
5/31/2020,Chautauqua,1,85,253,5601
5/31/2020,Chemung,0,137,73,6593
5/31/2020,Chenango,0,133,173,4467
5/31/2020,Clinton,1,96,146,4167
5/31/2020,Columbia,2,389,94,4429
5/31/2020,Cortland,0,41,84,4051
5/31/2020,Delaware,2,81,96,3095
5/31/2020,Dutchess,15,3924,1034,32889
5/31/2020,Erie,53,6123,1951,64513
5/31/2020,Essex,0,37,144,3018
5/31/2020,Franklin,1,23,167,3457
5/31/2020,Fulton,2,210,169,3538
5/31/2020,Genesee,0,202,82,3945
5/31/2020,Greene,1,239,79,2975
5/31/2020,Hamilton,0,5,5,449
5/31/2020,Herkimer,1,109,131,4387
5/31/2020,Jefferson,0,74,256,6358
5/31/2020,Kings,153,56053,5765,281201
5/31/2020,Lewis,0,20,64,2167
5/31/2020,Livingston,0,119,136,3823
5/31/2020,Madison,0,316,138,4741
5/31/2020,Monroe,22,2964,1994,55448
5/31/2020,Montgomery,0,91,186,3429
5/31/2020,Nassau,83,40479,3878,181224
5/31/2020,New York,68,26721,4385,176636
5/31/2020,Niagara,9,1046,420,14223
5/31/2020,Oneida,9,1036,677,19551
5/31/2020,Onondaga,27,2197,1074,40493
5/31/2020,Ontario,1,208,188,6585
5/31/2020,Orange,16,10422,713,49317
5/31/2020,Orleans,7,236,105,2513
5/31/2020,Oswego,1,110,138,6460
5/31/2020,Otsego,0,72,93,3929
5/31/2020,Putnam,5,1257,247,9506
5/31/2020,Queens,119,62094,5906,266992
5/31/2020,Rensselaer,1,492,274,10402
5/31/2020,Richmond,15,13537,1200,61631
5/31/2020,Rockland,34,13185,682,53268
5/31/2020,Saratoga,3,483,487,13670
5/31/2020,Schenectady,4,693,482,13052
5/31/2020,Schoharie,0,50,47,1525
5/31/2020,Schuyler,0,11,30,1543
5/31/2020,Seneca,1,59,81,2252
5/31/2020,St. Lawrence,1,205,472,9629
5/31/2020,Steuben,0,241,91,5702
5/31/2020,Suffolk,62,39705,4294,186328
5/31/2020,Sullivan,2,1389,145,8261
5/31/2020,Tioga,0,130,44,3217
5/31/2020,Tompkins,0,164,149,10546
5/31/2020,Ulster,6,1691,538,19930
5/31/2020,Warren,0,255,112,5113
5/31/2020,Washington,0,235,99,4067
5/31/2020,Wayne,1,116,228,5738
5/31/2020,Westchester,71,33552,3376,161908
5/31/2020,Wyoming,0,86,85,2414
5/31/2020,Yates,0,39,77,1425
5/30/2020,Albany,17,1860,760,24764
5/30/2020,Allegany,0,45,51,1835
5/30/2020,Bronx,137,45253,4338,188749
5/30/2020,Broome,5,566,1002,15503
5/30/2020,Cattaraugus,1,88,183,4665
5/30/2020,Cayuga,1,91,249,4555
5/30/2020,Chautauqua,1,84,637,5348
5/30/2020,Chemung,0,137,337,6520
5/30/2020,Chenango,1,133,404,4294
5/30/2020,Clinton,0,95,329,4021
5/30/2020,Columbia,4,387,211,4335
5/30/2020,Cortland,0,41,261,3967
5/30/2020,Delaware,0,79,209,2999
5/30/2020,Dutchess,10,3909,765,31855
5/30/2020,Erie,56,6070,2402,62562
5/30/2020,Essex,1,37,258,2874
5/30/2020,Franklin,0,22,151,3290
5/30/2020,Fulton,1,208,159,3369
5/30/2020,Genesee,2,202,115,3863
5/30/2020,Greene,0,238,100,2896
5/30/2020,Hamilton,0,5,22,444
5/30/2020,Herkimer,1,108,309,4256
5/30/2020,Jefferson,0,74,280,6102
5/30/2020,Kings,173,55900,7167,275436
5/30/2020,Lewis,0,20,51,2103
5/30/2020,Livingston,1,119,128,3687
5/30/2020,Madison,5,316,316,4603
5/30/2020,Monroe,33,2942,2828,53454
5/30/2020,Montgomery,2,91,95,3243
5/30/2020,Nassau,89,40396,4112,177346
5/30/2020,New York,77,26653,4425,172251
5/30/2020,Niagara,17,1037,495,13803
5/30/2020,Oneida,21,1027,1108,18874
5/30/2020,Onondaga,37,2170,1829,39419
5/30/2020,Ontario,1,207,328,6397
5/30/2020,Orange,17,10406,683,48604
5/30/2020,Orleans,1,229,101,2408
5/30/2020,Oswego,1,109,443,6322
5/30/2020,Otsego,1,72,184,3836
5/30/2020,Putnam,4,1252,264,9259
5/30/2020,Queens,148,61975,6226,261086
5/30/2020,Rensselaer,5,491,313,10128
5/30/2020,Richmond,17,13522,1214,60431
5/30/2020,Rockland,23,13151,616,52586
5/30/2020,Saratoga,3,480,399,13183
5/30/2020,Schenectady,3,689,324,12570
5/30/2020,Schoharie,0,50,41,1478
5/30/2020,Schuyler,0,11,76,1513
5/30/2020,Seneca,0,58,138,2171
5/30/2020,St. Lawrence,2,204,303,9157
5/30/2020,Steuben,0,241,122,5611
5/30/2020,Suffolk,111,39643,5138,182034
5/30/2020,Sullivan,12,1387,237,8116
5/30/2020,Tioga,2,130,107,3173
5/30/2020,Tompkins,3,164,389,10397
5/30/2020,Ulster,7,1685,529,19392
5/30/2020,Warren,0,255,255,5001
5/30/2020,Washington,0,235,222,3968
5/30/2020,Wayne,2,115,284,5510
5/30/2020,Westchester,52,33481,3290,158532
5/30/2020,Wyoming,2,86,45,2329
5/30/2020,Yates,0,39,87,1348
5/29/2020,Albany,9,1843,521,24004
5/29/2020,Allegany,0,45,64,1784
5/29/2020,Bronx,142,45116,4817,184411
5/29/2020,Broome,4,561,531,14501
5/29/2020,Cattaraugus,1,87,189,4482
5/29/2020,Cayuga,1,90,374,4306
5/29/2020,Chautauqua,1,83,272,4711
5/29/2020,Chemung,0,137,451,6183
5/29/2020,Chenango,2,132,199,3890
5/29/2020,Clinton,0,95,441,3692
5/29/2020,Columbia,1,383,125,4124
5/29/2020,Cortland,2,41,188,3706
5/29/2020,Delaware,0,79,123,2790
5/29/2020,Dutchess,12,3899,1265,31090
5/29/2020,Erie,79,6014,2434,60160
5/29/2020,Essex,0,36,95,2616
5/29/2020,Franklin,1,22,129,3139
5/29/2020,Fulton,1,207,146,3210
5/29/2020,Genesee,1,200,135,3748
5/29/2020,Greene,1,238,110,2796
5/29/2020,Hamilton,0,5,3,422
5/29/2020,Herkimer,0,107,332,3947
5/29/2020,Jefferson,0,74,227,5822
5/29/2020,Kings,281,55727,9619,268269
5/29/2020,Lewis,0,20,77,2052
5/29/2020,Livingston,0,118,107,3559
5/29/2020,Madison,1,311,187,4287
5/29/2020,Monroe,49,2909,1322,50626
5/29/2020,Montgomery,5,89,222,3148
5/29/2020,Nassau,81,40307,4710,173234
5/29/2020,New York,96,26576,5678,167826
5/29/2020,Niagara,12,1020,447,13308
5/29/2020,Oneida,18,1006,757,17766
5/29/2020,Onondaga,41,2133,2101,37590
5/29/2020,Ontario,1,206,126,6069
5/29/2020,Orange,28,10389,776,47921
5/29/2020,Orleans,12,228,83,2307
5/29/2020,Oswego,0,108,317,5879
5/29/2020,Otsego,0,71,127,3652
5/29/2020,Putnam,7,1248,312,8995
5/29/2020,Queens,183,61827,7088,254860
5/29/2020,Rensselaer,8,486,337,9815
5/29/2020,Richmond,50,13505,1376,59217
5/29/2020,Rockland,28,13128,807,51970
5/29/2020,Saratoga,4,477,518,12784
5/29/2020,Schenectady,6,686,477,12246
5/29/2020,Schoharie,1,50,32,1437
5/29/2020,Schuyler,0,11,64,1437
5/29/2020,Seneca,1,58,68,2033
5/29/2020,St. Lawrence,0,202,136,8854
5/29/2020,Steuben,0,241,133,5489
5/29/2020,Suffolk,87,39532,4388,176896
5/29/2020,Sullivan,11,1375,254,7879
5/29/2020,Tioga,2,128,141,3066
5/29/2020,Tompkins,4,161,264,10008
5/29/2020,Ulster,15,1678,746,18863
5/29/2020,Warren,1,255,235,4746
5/29/2020,Washington,3,235,240,3746
5/29/2020,Wayne,0,113,299,5226
5/29/2020,Westchester,80,33429,3388,155242
5/29/2020,Wyoming,2,84,90,2284
5/29/2020,Yates,0,39,31,1261
5/28/2020,Albany,20,1834,416,23483
5/28/2020,Allegany,0,45,60,1720
5/28/2020,Bronx,221,44974,5781,179594
5/28/2020,Broome,12,557,614,13970
5/28/2020,Cattaraugus,1,86,147,4293
5/28/2020,Cayuga,5,89,383,3932
5/28/2020,Chautauqua,1,82,637,4439
5/28/2020,Chemung,1,137,99,5732
5/28/2020,Chenango,4,130,168,3691
5/28/2020,Clinton,0,95,226,3251
5/28/2020,Columbia,2,382,159,3999
5/28/2020,Cortland,0,39,207,3518
5/28/2020,Delaware,1,79,156,2667
5/28/2020,Dutchess,20,3887,1257,29825
5/28/2020,Erie,49,5935,1944,57726
5/28/2020,Essex,0,36,151,2521
5/28/2020,Franklin,1,21,118,3010
5/28/2020,Fulton,6,206,202,3064
5/28/2020,Genesee,2,199,119,3613
5/28/2020,Greene,1,237,92,2686
5/28/2020,Hamilton,0,5,4,419
5/28/2020,Herkimer,1,107,154,3615
5/28/2020,Jefferson,2,74,400,5595
5/28/2020,Kings,299,55446,10686,258650
5/28/2020,Lewis,0,20,148,1975
5/28/2020,Livingston,0,118,122,3452
5/28/2020,Madison,0,310,141,4100
5/28/2020,Monroe,36,2860,1127,49304
5/28/2020,Montgomery,2,84,182,2926
5/28/2020,Nassau,86,40226,4760,168524
5/28/2020,New York,133,26480,7418,162148
5/28/2020,Niagara,24,1008,583,12861
5/28/2020,Oneida,29,988,1284,17009
5/28/2020,Onondaga,38,2092,1731,35489
5/28/2020,Ontario,4,205,209,5943
5/28/2020,Orange,36,10361,868,47145
5/28/2020,Orleans,4,216,112,2224
5/28/2020,Oswego,1,108,252,5562
5/28/2020,Otsego,1,71,128,3525
5/28/2020,Putnam,5,1241,194,8683
5/28/2020,Queens,244,61644,8480,247772
5/28/2020,Rensselaer,9,478,319,9478
5/28/2020,Richmond,51,13455,1731,57841
5/28/2020,Rockland,24,13100,1097,51163
5/28/2020,Saratoga,5,473,511,12266
5/28/2020,Schenectady,4,680,792,11769
5/28/2020,Schoharie,0,49,32,1405
5/28/2020,Schuyler,0,11,52,1373
5/28/2020,Seneca,1,57,140,1965
5/28/2020,St. Lawrence,1,202,447,8718
5/28/2020,Steuben,0,241,98,5356
5/28/2020,Suffolk,86,39445,4591,172508
5/28/2020,Sullivan,13,1364,160,7625
5/28/2020,Tioga,0,126,110,2925
5/28/2020,Tompkins,1,157,425,9744
5/28/2020,Ulster,5,1663,683,18117
5/28/2020,Warren,1,254,205,4511
5/28/2020,Washington,1,232,340,3506
5/28/2020,Wayne,1,113,290,4927
5/28/2020,Westchester,56,33349,3203,151854
5/28/2020,Wyoming,0,82,66,2194
5/28/2020,Yates,0,39,130,1230
5/27/2020,Albany,18,1814,666,23067
5/27/2020,Allegany,0,45,98,1660
5/27/2020,Bronx,250,44753,5657,173813
5/27/2020,Broome,17,545,523,13356
5/27/2020,Cattaraugus,3,85,286,4146
5/27/2020,Cayuga,4,84,101,3549
5/27/2020,Chautauqua,3,81,129,3802
5/27/2020,Chemung,0,136,63,5633
5/27/2020,Chenango,1,126,139,3523
5/27/2020,Clinton,0,95,201,3025
5/27/2020,Columbia,0,380,145,3840
5/27/2020,Cortland,0,39,34,3311
5/27/2020,Delaware,0,78,213,2511
5/27/2020,Dutchess,20,3867,911,28568
5/27/2020,Erie,76,5886,2367,55782
5/27/2020,Essex,0,36,85,2370
5/27/2020,Franklin,0,20,157,2892
5/27/2020,Fulton,2,200,223,2862
5/27/2020,Genesee,2,197,177,3494
5/27/2020,Greene,5,236,107,2594
5/27/2020,Hamilton,0,5,3,415
5/27/2020,Herkimer,1,106,442,3461
5/27/2020,Jefferson,0,72,136,5195
5/27/2020,Kings,368,55147,10938,247964
5/27/2020,Lewis,0,20,34,1827
5/27/2020,Livingston,0,118,129,3330
5/27/2020,Madison,0,310,67,3959
5/27/2020,Monroe,33,2824,1632,48177
5/27/2020,Montgomery,0,82,341,2744
5/27/2020,Nassau,106,40140,4664,163764
5/27/2020,New York,134,26347,6888,154730
5/27/2020,Niagara,12,984,502,12278
5/27/2020,Oneida,30,959,927,15725
5/27/2020,Onondaga,21,2054,817,33758
5/27/2020,Ontario,3,201,246,5734
5/27/2020,Orange,33,10325,1013,46277
5/27/2020,Orleans,2,212,117,2112
5/27/2020,Oswego,2,107,260,5310
5/27/2020,Otsego,1,70,191,3397
5/27/2020,Putnam,9,1236,425,8489
5/27/2020,Queens,275,61400,9126,239292
5/27/2020,Rensselaer,3,469,405,9159
5/27/2020,Richmond,56,13404,1623,56110
5/27/2020,Rockland,29,13076,1115,50066
5/27/2020,Saratoga,3,468,292,11755
5/27/2020,Schenectady,3,676,485,10977
5/27/2020,Schoharie,0,49,74,1373
5/27/2020,Schuyler,0,11,41,1321
5/27/2020,Seneca,1,56,77,1825
5/27/2020,St. Lawrence,1,201,227,8271
5/27/2020,Steuben,0,241,132,5258
5/27/2020,Suffolk,101,39359,4482,167917
5/27/2020,Sullivan,11,1351,209,7465
5/27/2020,Tioga,2,126,132,2815
5/27/2020,Tompkins,1,156,110,9319
5/27/2020,Ulster,13,1658,556,17434
5/27/2020,Warren,1,253,116,4306
5/27/2020,Washington,3,231,293,3166
5/27/2020,Wayne,2,112,303,4637
5/27/2020,Westchester,107,33293,3266,148651
5/27/2020,Wyoming,0,82,77,2128
5/27/2020,Yates,0,39,50,1100
5/26/2020,Albany,3,1796,369,22401
5/26/2020,Allegany,1,45,96,1562
5/26/2020,Bronx,139,44503,3064,168156
5/26/2020,Broome,6,528,369,12833
5/26/2020,Cattaraugus,1,82,162,3860
5/26/2020,Cayuga,2,80,117,3448
5/26/2020,Chautauqua,1,78,145,3673
5/26/2020,Chemung,0,136,295,5570
5/26/2020,Chenango,2,125,122,3384
5/26/2020,Clinton,0,95,51,2824
5/26/2020,Columbia,7,380,62,3695
5/26/2020,Cortland,0,39,82,3277
5/26/2020,Delaware,1,78,205,2298
5/26/2020,Dutchess,13,3847,423,27657
5/26/2020,Erie,57,5810,1572,53415
5/26/2020,Essex,0,36,71,2285
5/26/2020,Franklin,0,20,84,2735
5/26/2020,Fulton,2,198,112,2639
5/26/2020,Genesee,2,195,84,3317
5/26/2020,Greene,6,231,108,2487
5/26/2020,Hamilton,0,5,1,412
5/26/2020,Herkimer,2,105,328,3019
5/26/2020,Jefferson,0,72,97,5059
5/26/2020,Kings,219,54779,5940,237026
5/26/2020,Lewis,0,20,22,1793
5/26/2020,Livingston,0,118,69,3201
5/26/2020,Madison,7,310,330,3892
5/26/2020,Monroe,29,2791,1297,46545
5/26/2020,Montgomery,2,82,47,2403
5/26/2020,Nassau,60,40034,2390,159100
5/26/2020,New York,121,26213,3599,147842
5/26/2020,Niagara,7,972,247,11776
5/26/2020,Oneida,12,929,488,14798
5/26/2020,Onondaga,21,2033,676,32941
5/26/2020,Ontario,3,198,182,5488
5/26/2020,Orange,15,10292,528,45264
5/26/2020,Orleans,2,210,44,1995
5/26/2020,Oswego,1,105,337,5050
5/26/2020,Otsego,0,69,243,3206
5/26/2020,Putnam,5,1227,125,8064
5/26/2020,Queens,165,61125,4201,230166
5/26/2020,Rensselaer,0,466,150,8754
5/26/2020,Richmond,23,13348,720,54487
5/26/2020,Rockland,28,13047,554,48951
5/26/2020,Saratoga,2,465,285,11463
5/26/2020,Schenectady,5,673,243,10492
5/26/2020,Schoharie,0,49,46,1299
5/26/2020,Schuyler,0,11,68,1280
5/26/2020,Seneca,0,55,50,1748
5/26/2020,St. Lawrence,3,200,78,8044
5/26/2020,Steuben,1,241,221,5126
5/26/2020,Suffolk,59,39258,2492,163435
5/26/2020,Sullivan,2,1340,77,7256
5/26/2020,Tioga,2,124,195,2683
5/26/2020,Tompkins,1,155,264,9209
5/26/2020,Ulster,7,1645,355,16878
5/26/2020,Warren,1,252,111,4190
5/26/2020,Washington,0,228,107,2873
5/26/2020,Wayne,0,110,339,4334
5/26/2020,Westchester,79,33186,2207,145385
5/26/2020,Wyoming,0,82,42,2051
5/26/2020,Yates,2,39,28,1050
5/25/2020,Albany,2,1793,328,22032
5/25/2020,Allegany,0,44,28,1466
5/25/2020,Bronx,117,44364,2233,165092
5/25/2020,Broome,3,522,536,12464
5/25/2020,Cattaraugus,0,81,136,3698
5/25/2020,Cayuga,1,78,76,3331
5/25/2020,Chautauqua,2,77,94,3528
5/25/2020,Chemung,0,136,96,5275
5/25/2020,Chenango,4,123,221,3262
5/25/2020,Clinton,0,95,108,2773
5/25/2020,Columbia,1,373,145,3633
5/25/2020,Cortland,0,39,64,3195
5/25/2020,Delaware,0,77,22,2093
5/25/2020,Dutchess,9,3834,301,27234
5/25/2020,Erie,53,5753,1334,51843
5/25/2020,Essex,0,36,68,2214
5/25/2020,Franklin,0,20,219,2651
5/25/2020,Fulton,0,196,44,2527
5/25/2020,Genesee,1,193,58,3233
5/25/2020,Greene,0,225,24,2379
5/25/2020,Hamilton,0,5,5,411
5/25/2020,Herkimer,0,103,45,2691
5/25/2020,Jefferson,0,72,71,4962
5/25/2020,Kings,200,54560,5214,231086
5/25/2020,Lewis,1,20,25,1771
5/25/2020,Livingston,3,118,74,3132
5/25/2020,Madison,0,303,179,3562
5/25/2020,Monroe,29,2762,1595,45248
5/25/2020,Montgomery,1,80,41,2356
5/25/2020,Nassau,67,39974,2269,156710
5/25/2020,New York,83,26092,3635,144243
5/25/2020,Niagara,10,965,366,11529
5/25/2020,Oneida,12,917,427,14310
5/25/2020,Onondaga,31,2012,1129,32265
5/25/2020,Ontario,10,195,218,5306
5/25/2020,Orange,33,10277,617,44736
5/25/2020,Orleans,3,208,49,1951
5/25/2020,Oswego,0,104,175,4713
5/25/2020,Otsego,0,69,17,2963
5/25/2020,Putnam,8,1222,184,7939
5/25/2020,Queens,132,60960,3789,225965
5/25/2020,Rensselaer,1,466,158,8604
5/25/2020,Richmond,38,13325,1047,53767
5/25/2020,Rockland,23,13019,652,48397
5/25/2020,Saratoga,2,463,312,11178
5/25/2020,Schenectady,4,668,143,10249
5/25/2020,Schoharie,0,49,12,1253
5/25/2020,Schuyler,0,11,14,1212
5/25/2020,Seneca,0,55,86,1698
5/25/2020,St. Lawrence,0,197,60,7966
5/25/2020,Steuben,0,240,79,4905
5/25/2020,Suffolk,109,39199,3241,160943
5/25/2020,Sullivan,14,1338,238,7179
5/25/2020,Tioga,0,122,45,2488
5/25/2020,Tompkins,0,154,48,8945
5/25/2020,Ulster,6,1638,162,16523
5/25/2020,Warren,0,251,56,4079
5/25/2020,Washington,0,228,106,2766
5/25/2020,Wayne,1,110,170,3995
5/25/2020,Westchester,58,33107,1695,143178
5/25/2020,Wyoming,0,82,29,2009
5/25/2020,Yates,0,37,67,1022
5/24/2020,Albany,9,1791,378,21704
5/24/2020,Allegany,0,44,53,1438
5/24/2020,Bronx,110,44247,2445,162859
5/24/2020,Broome,18,519,669,11928
5/24/2020,Cattaraugus,3,81,311,3562
5/24/2020,Cayuga,0,77,176,3255
5/24/2020,Chautauqua,0,75,38,3434
5/24/2020,Chemung,0,136,196,5179
5/24/2020,Chenango,1,119,217,3041
5/24/2020,Clinton,0,95,70,2665
5/24/2020,Columbia,7,372,134,3488
5/24/2020,Cortland,0,39,221,3131
5/24/2020,Delaware,0,77,44,2071
5/24/2020,Dutchess,18,3825,650,26933
5/24/2020,Erie,74,5700,1718,50509
5/24/2020,Essex,0,36,88,2146
5/24/2020,Franklin,0,20,138,2432
5/24/2020,Fulton,2,196,86,2483
5/24/2020,Genesee,1,192,95,3175
5/24/2020,Greene,5,225,35,2355
5/24/2020,Hamilton,0,5,3,406
5/24/2020,Herkimer,2,103,237,2646
5/24/2020,Jefferson,0,72,107,4891
5/24/2020,Kings,185,54360,4990,225872
5/24/2020,Lewis,0,19,43,1746
5/24/2020,Livingston,1,115,196,3058
5/24/2020,Madison,2,303,67,3383
5/24/2020,Monroe,36,2733,1729,43653
5/24/2020,Montgomery,0,79,159,2315
5/24/2020,Nassau,70,39907,2891,154441
5/24/2020,New York,100,26009,3356,140608
5/24/2020,Niagara,14,955,501,11163
5/24/2020,Oneida,27,905,930,13883
5/24/2020,Onondaga,28,1981,1175,31136
5/24/2020,Ontario,1,185,99,5088
5/24/2020,Orange,19,10244,478,44119
5/24/2020,Orleans,3,205,63,1902
5/24/2020,Oswego,4,104,131,4538
5/24/2020,Otsego,0,69,38,2946
5/24/2020,Putnam,6,1214,185,7755
5/24/2020,Queens,192,60828,4448,222176
5/24/2020,Rensselaer,2,465,123,8446
5/24/2020,Richmond,21,13287,732,52720
